filename,width,height,class,xmin,ymin,xmax,ymax
maksssksksss781.png,301,400,with_mask,78,199,191,333
maksssksksss727.png,301,400,with_mask,64,176,166,301
maksssksksss739.png,400,226,with_mask,125,59,184,114
maksssksksss719.png,400,226,with_mask,25,86,40,104
maksssksksss719.png,400,226,with_mask,52,86,80,108
maksssksksss719.png,400,226,with_mask,151,81,171,108
maksssksksss719.png,400,226,without_mask,177,110,186,120
maksssksksss719.png,400,226,with_mask,212,106,218,114
maksssksksss719.png,400,226,with_mask,229,81,259,111
maksssksksss719.png,400,226,with_mask,307,61,343,103
maksssksksss719.png,400,226,with_mask,218,118,225,125
maksssksksss719.png,400,226,with_mask,373,114,383,123
maksssksksss724.png,400,300,with_mask,303,24,328,53
maksssksksss699.png,400,279,without_mask,18,82,64,131
maksssksksss699.png,400,279,without_mask,18,198,66,245
maksssksksss699.png,400,279,with_mask,237,136,288,186
maksssksksss699.png,400,279,without_mask,113,47,148,73
maksssksksss699.png,400,279,without_mask,278,17,320,68
maksssksksss699.png,400,279,without_mask,340,98,383,139
maksssksksss699.png,400,279,without_mask,342,217,396,256
maksssksksss705.png,400,225,with_mask,8,15,36,45
maksssksksss705.png,400,225,with_mask,53,19,86,50
maksssksksss705.png,400,225,with_mask,59,77,94,111
maksssksksss705.png,400,225,with_mask,27,155,58,186
maksssksksss705.png,400,225,with_mask,110,86,144,123
maksssksksss705.png,400,225,with_mask,104,170,135,197
maksssksksss705.png,400,225,with_mask,190,119,225,159
maksssksksss705.png,400,225,with_mask,197,185,229,222
maksssksksss705.png,400,225,with_mask,225,112,256,145
maksssksksss705.png,400,225,with_mask,279,157,310,194
maksssksksss705.png,400,225,with_mask,323,55,355,90
maksssksksss705.png,400,225,with_mask,377,28,400,55
maksssksksss705.png,400,225,with_mask,374,79,400,113
maksssksksss705.png,400,225,with_mask,320,123,351,159
maksssksksss705.png,400,225,with_mask,360,142,397,179
maksssksksss705.png,400,225,with_mask,309,191,344,225
maksssksksss726.png,400,254,without_mask,188,67,207,89
maksssksksss726.png,400,254,with_mask,256,63,277,85
maksssksksss726.png,400,254,without_mask,312,89,325,105
maksssksksss726.png,400,254,without_mask,356,77,369,96
maksssksksss703.png,400,267,with_mask,17,85,59,129
maksssksksss703.png,400,267,without_mask,67,94,96,125
maksssksksss703.png,400,267,without_mask,96,167,139,208
maksssksksss703.png,400,267,with_mask,174,91,207,128
maksssksksss703.png,400,267,with_mask,212,69,238,100
maksssksksss703.png,400,267,without_mask,247,78,285,107
maksssksksss703.png,400,267,with_mask,312,82,331,112
maksssksksss703.png,400,267,with_mask,331,93,371,135
maksssksksss703.png,400,267,without_mask,384,116,400,156
maksssksksss703.png,400,267,with_mask,280,197,331,241
maksssksksss711.png,400,283,with_mask,30,48,46,66
maksssksksss711.png,400,283,with_mask,87,52,101,67
maksssksksss711.png,400,283,with_mask,186,43,208,67
maksssksksss711.png,400,283,with_mask,199,110,217,125
maksssksksss711.png,400,283,with_mask,264,52,283,74
maksssksksss711.png,400,283,with_mask,305,50,319,62
maksssksksss711.png,400,283,with_mask,340,45,351,56
maksssksksss711.png,400,283,with_mask,369,53,383,65
maksssksksss696.png,400,269,with_mask,41,104,58,120
maksssksksss696.png,400,269,with_mask,109,44,131,69
maksssksksss696.png,400,269,with_mask,149,67,166,86
maksssksksss696.png,400,269,with_mask,167,83,181,102
maksssksksss696.png,400,269,with_mask,206,77,224,97
maksssksksss696.png,400,269,without_mask,291,20,300,39
maksssksksss696.png,400,269,without_mask,340,77,355,95
maksssksksss696.png,400,269,without_mask,1,89,8,109
maksssksksss734.png,400,225,with_mask,93,44,150,100
maksssksksss804.png,400,258,with_mask,72,31,94,51
maksssksksss804.png,400,258,with_mask,107,91,125,108
maksssksksss804.png,400,258,with_mask,177,45,196,63
maksssksksss804.png,400,258,with_mask,357,43,374,60
maksssksksss804.png,400,258,with_mask,269,50,284,64
maksssksksss804.png,400,258,with_mask,237,46,251,58
maksssksksss804.png,400,258,with_mask,221,54,232,66
maksssksksss804.png,400,258,with_mask,26,45,37,55
maksssksksss804.png,400,258,with_mask,112,34,122,45
maksssksksss804.png,400,258,with_mask,132,43,140,52
maksssksksss804.png,400,258,with_mask,152,45,160,53
maksssksksss804.png,400,258,with_mask,386,49,393,56
maksssksksss695.png,400,267,with_mask,297,174,337,215
maksssksksss695.png,400,267,without_mask,319,125,350,156
maksssksksss695.png,400,267,without_mask,164,134,195,165
maksssksksss695.png,400,267,with_mask,189,167,230,206
maksssksksss695.png,400,267,with_mask,372,135,396,158
maksssksksss695.png,400,267,with_mask,59,148,92,189
maksssksksss695.png,400,267,with_mask,20,124,42,148
maksssksksss695.png,400,267,with_mask,98,143,116,170
maksssksksss695.png,400,267,with_mask,131,132,152,153
maksssksksss695.png,400,267,with_mask,146,117,169,146
maksssksksss695.png,400,267,with_mask,196,118,220,143
maksssksksss695.png,400,267,with_mask,220,121,236,140
maksssksksss695.png,400,267,with_mask,240,98,252,113
maksssksksss695.png,400,267,with_mask,283,89,300,103
maksssksksss695.png,400,267,without_mask,112,122,128,142
maksssksksss695.png,400,267,with_mask,42,103,56,118
maksssksksss695.png,400,267,with_mask,141,95,159,113
maksssksksss695.png,400,267,without_mask,183,84,196,98
maksssksksss695.png,400,267,with_mask,204,80,210,90
maksssksksss695.png,400,267,with_mask,254,79,261,88
maksssksksss695.png,400,267,with_mask,166,85,175,95
maksssksksss695.png,400,267,with_mask,98,76,106,84
maksssksksss695.png,400,267,with_mask,268,93,282,106
maksssksksss695.png,400,267,with_mask,226,107,238,122
maksssksksss695.png,400,267,with_mask,362,79,371,90
maksssksksss695.png,400,267,with_mask,380,76,389,88
maksssksksss695.png,400,267,with_mask,310,89,317,98
maksssksksss695.png,400,267,with_mask,372,76,380,86
maksssksksss798.png,400,333,with_mask,185,62,272,130
maksssksksss798.png,400,333,with_mask,164,238,262,322
maksssksksss707.png,301,400,with_mask,64,161,183,323
maksssksksss815.png,267,400,mask_weared_incorrect,117,77,179,117
maksssksksss784.png,400,225,without_mask,17,59,39,82
maksssksksss784.png,400,225,with_mask,43,59,71,92
maksssksksss784.png,400,225,with_mask,91,78,120,108
maksssksksss784.png,400,225,with_mask,110,43,141,77
maksssksksss784.png,400,225,with_mask,138,82,169,112
maksssksksss784.png,400,225,with_mask,175,55,204,88
maksssksksss784.png,400,225,with_mask,235,36,267,71
maksssksksss784.png,400,225,with_mask,276,67,306,99
maksssksksss784.png,400,225,with_mask,317,69,343,105
maksssksksss817.png,301,400,without_mask,102,141,193,250
maksssksksss746.png,301,400,with_mask,29,198,135,324
maksssksksss743.png,301,400,with_mask,111,166,199,280
maksssksksss832.png,309,400,mask_weared_incorrect,90,80,212,247
maksssksksss715.png,267,400,with_mask,81,168,127,221
maksssksksss715.png,267,400,without_mask,1,169,24,228
maksssksksss842.png,400,225,without_mask,82,95,102,126
maksssksksss842.png,400,225,with_mask,147,98,189,139
maksssksksss842.png,400,225,with_mask,213,98,260,145
maksssksksss842.png,400,225,with_mask,328,62,367,104
maksssksksss765.png,301,400,with_mask,56,196,156,314
maksssksksss758.png,400,280,with_mask,224,53,244,73
maksssksksss758.png,400,280,with_mask,318,48,338,72
maksssksksss758.png,400,280,with_mask,144,48,180,85
maksssksksss758.png,400,280,with_mask,66,68,83,85
maksssksksss758.png,400,280,with_mask,25,57,37,73
maksssksksss816.png,400,268,with_mask,335,4,359,33
maksssksksss816.png,400,268,with_mask,294,61,326,85
maksssksksss816.png,400,268,with_mask,233,24,279,70
maksssksksss816.png,400,268,with_mask,227,101,270,143
maksssksksss816.png,400,268,with_mask,152,184,196,230
maksssksksss778.png,400,267,with_mask,57,21,88,59
maksssksksss778.png,400,267,with_mask,84,108,123,147
maksssksksss778.png,400,267,with_mask,176,53,202,81
maksssksksss778.png,400,267,with_mask,223,36,252,70
maksssksksss778.png,400,267,with_mask,315,87,379,146
maksssksksss831.png,400,241,with_mask,74,62,120,112
maksssksksss729.png,301,400,without_mask,89,284,176,400
maksssksksss773.png,400,274,with_mask,65,71,86,92
maksssksksss773.png,400,274,with_mask,148,60,175,88
maksssksksss773.png,400,274,with_mask,218,61,241,85
maksssksksss773.png,400,274,without_mask,290,63,312,83
maksssksksss773.png,400,274,without_mask,370,70,391,89
maksssksksss773.png,400,274,without_mask,380,18,393,30
maksssksksss773.png,400,274,without_mask,251,6,258,17
maksssksksss773.png,400,274,without_mask,227,11,232,19
maksssksksss773.png,400,274,without_mask,325,31,330,38
maksssksksss773.png,400,274,without_mask,295,31,301,37
maksssksksss773.png,400,274,without_mask,280,29,286,35
maksssksksss773.png,400,274,with_mask,172,24,179,32
maksssksksss773.png,400,274,without_mask,145,30,151,36
maksssksksss773.png,400,274,without_mask,83,24,89,31
maksssksksss773.png,400,274,without_mask,58,24,65,33
maksssksksss773.png,400,274,without_mask,25,22,31,31
maksssksksss773.png,400,274,without_mask,2,22,10,29
maksssksksss844.png,400,225,with_mask,157,39,197,82
maksssksksss844.png,400,225,with_mask,277,24,305,56
maksssksksss685.png,400,225,with_mask,12,37,54,79
maksssksksss685.png,400,225,with_mask,147,47,197,103
maksssksksss685.png,400,225,with_mask,292,55,315,80
maksssksksss685.png,400,225,with_mask,381,56,400,77
maksssksksss764.png,301,400,with_mask,46,224,140,345
maksssksksss731.png,400,400,with_mask,93,136,136,181
maksssksksss731.png,400,400,with_mask,248,93,309,163
maksssksksss811.png,267,400,with_mask,56,47,223,238
maksssksksss794.png,400,400,with_mask,65,179,137,263
maksssksksss794.png,400,400,with_mask,254,189,332,276
maksssksksss700.png,225,400,with_mask,63,124,96,160
maksssksksss700.png,225,400,with_mask,152,129,181,164
maksssksksss725.png,301,400,with_mask,45,215,138,336
maksssksksss802.png,400,267,with_mask,36,9,60,29
maksssksksss802.png,400,267,with_mask,133,35,153,56
maksssksksss802.png,400,267,with_mask,180,71,202,94
maksssksksss802.png,400,267,with_mask,312,76,344,109
maksssksksss693.png,279,400,mask_weared_incorrect,156,47,183,80
maksssksksss693.png,279,400,with_mask,90,39,123,72
maksssksksss788.png,512,340,with_mask,14,95,45,131
maksssksksss788.png,512,340,with_mask,116,93,147,126
maksssksksss788.png,512,340,with_mask,210,105,241,137
maksssksksss788.png,512,340,with_mask,307,92,332,123
maksssksksss788.png,512,340,with_mask,388,87,418,121
maksssksksss709.png,301,400,with_mask,49,183,139,294
maksssksksss770.png,400,210,with_mask,45,43,51,53
maksssksksss770.png,400,210,with_mask,80,39,97,64
maksssksksss770.png,400,210,with_mask,156,57,176,75
maksssksksss770.png,400,210,with_mask,188,46,196,55
maksssksksss770.png,400,210,without_mask,215,38,227,53
maksssksksss770.png,400,210,without_mask,253,48,264,65
maksssksksss770.png,400,210,with_mask,278,40,284,51
maksssksksss770.png,400,210,with_mask,293,44,301,53
maksssksksss838.png,301,400,with_mask,142,161,253,324
maksssksksss799.png,400,300,with_mask,29,66,47,82
maksssksksss799.png,400,300,with_mask,45,41,65,63
maksssksksss799.png,400,300,with_mask,11,217,65,263
maksssksksss799.png,400,300,with_mask,84,239,134,285
maksssksksss799.png,400,300,with_mask,304,210,325,230
maksssksksss799.png,400,300,with_mask,317,249,333,266
maksssksksss799.png,400,300,with_mask,340,251,369,275
maksssksksss849.png,400,236,with_mask,48,52,67,70
maksssksksss849.png,400,236,with_mask,95,20,109,36
maksssksksss849.png,400,236,with_mask,213,29,231,50
maksssksksss849.png,400,236,with_mask,354,15,375,41
maksssksksss688.png,400,277,with_mask,166,67,260,160
maksssksksss701.png,301,400,without_mask,98,150,199,265
maksssksksss714.png,400,300,with_mask,78,139,108,174
maksssksksss714.png,400,300,with_mask,180,155,206,182
maksssksksss714.png,400,300,with_mask,305,189,326,212
maksssksksss714.png,400,300,with_mask,375,124,400,157
maksssksksss825.png,400,225,with_mask,45,33,85,68
maksssksksss825.png,400,225,with_mask,135,20,169,52
maksssksksss825.png,400,225,with_mask,227,32,254,61
maksssksksss825.png,400,225,with_mask,300,30,330,58
maksssksksss755.png,400,226,with_mask,46,44,61,69
maksssksksss755.png,400,226,with_mask,36,98,47,121
maksssksksss755.png,400,226,with_mask,75,139,84,160
maksssksksss755.png,400,226,with_mask,89,35,113,57
maksssksksss755.png,400,226,with_mask,127,25,147,49
maksssksksss755.png,400,226,with_mask,250,126,274,153
maksssksksss755.png,400,226,with_mask,248,71,269,96
maksssksksss755.png,400,226,with_mask,330,24,350,48
maksssksksss745.png,301,400,with_mask,146,228,223,328
maksssksksss718.png,400,267,with_mask,61,39,96,95
maksssksksss718.png,400,267,with_mask,90,49,136,110
maksssksksss718.png,400,267,with_mask,157,50,193,103
maksssksksss718.png,400,267,with_mask,205,73,233,113
maksssksksss718.png,400,267,with_mask,251,42,274,82
maksssksksss718.png,400,267,with_mask,285,71,311,104
maksssksksss718.png,400,267,mask_weared_incorrect,312,69,328,98
maksssksksss718.png,400,267,with_mask,322,61,335,86
maksssksksss718.png,400,267,with_mask,342,75,357,95
maksssksksss751.png,400,267,with_mask,95,116,135,145
maksssksksss751.png,400,267,with_mask,244,59,257,78
maksssksksss751.png,400,267,without_mask,249,26,284,57
maksssksksss751.png,400,267,with_mask,73,64,84,80
